entry-level domain,questionnaire domain,Field Label,"Choices, Calculations, OR Slider Labels",Section Header,Form Display Name,Form Name,Field Type,Variable / Field Name,Allow,Questionnaire,Form Name with spaces,Text Validation Min,Text Validation Max
,Motor Skills,Difficulty using knife and fork,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,121,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Difficulty buttoning or tying shoe-laces,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,122,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Difficulty using a pen (e.g., presses too hard, hand is shaking)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,123,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Has not developed clear hand preference, i.e., is neither clearly right-handed nor left-handed","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,124,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Writing is slow and laborious/hard to read the result,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,125,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Immature pencil-grip, holds the pen in an unusual manner","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,126,autoAdvance,5-15,Motor Skills,,
,,Comment,,,Motor skills (5-15),Motor_Skills,4,127,dontKnow,5-15,Motor Skills,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Memory (5-15),Memory,4,128,,5-15,Memory,,
,Memory,"Difficulty remembering information about personal data, such as date of birth, home address etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,129,autoAdvance,5-15,Memory,,
,Memory,"Difficulty remembering the names of other people (e.g., name of teacher, school peers)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,130,autoAdvance,5-15,Memory,,
,Memory,"Difficulty remembering the names of weekdays, months and seasons","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,131,autoAdvance,5-15,Memory,,
,Memory,"Difficulty remembering non-personal facts learned at school (e.g., historic events, chemical formulas etc.)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,132,autoAdvance,5-15,Memory,,
,Memory,"Difficulty remembering what has occurred recently, as who has phoned or, what he/she ate a few hours ago etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,133,autoAdvance,5-15,Memory,,
,Memory,"Difficulty remembering events that occurred some time ago, such as what happened on a trip, what Christmas presents he/she got etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,134,autoAdvance,5-15,Memory,,
,Memory,Difficulty remembering where he/she put things,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,135,autoAdvance,5-15,Memory,,
,Memory,Difficulty remembering appointments with peers or what home-work he/she has got,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,136,autoAdvance,5-15,Memory,,
,Memory,"Difficulty learning rhymes, songs, multiplication tables etc.by heart","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,137,autoAdvance,5-15,Memory,,
,Memory,Difficulty remembering long or multiple-step instructions,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,138,autoAdvance,5-15,Memory,,
,Memory,"Difficulty acquiring new skills, such as rules of new play or games","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,139,autoAdvance,5-15,Memory,,
,,Comment,,,Memory (5-15),Memory,4,140,dontKnow,5-15,Memory,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Repetitive behaviours (5-15),Repetitive_behaviours,4,141,,5-15,Repetitive behaviours,,
,Repetitive behaviours,Compulsively repeats some activities or has habits that are very difficult to change,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,142,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,Has obsessive/fixed ideas,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,143,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,"Has involuntary movements, tics, twitches or facial grimaces","0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,144,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,"Repeats meaningless movements, such as head shaking, body jerking and finger drumming","0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,145,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,"Emits unmotivated sounds such as throat clearing, sneezing, swallowing, barking, shouting etc","0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,146,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,"Difficulty keeping quiet, e.g., whistles, hums, mumbles","0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,147,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,Repeats words or parts of words in a meaningless way,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,148,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,Uses dirty words or language in an exaggerated way,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,149,autoAdvance,5-15,Repetitive behaviours,,
,,Comment,,,Repetitive behaviours (5-15),Repetitive_behaviours,4,150,dontKnow,5-15,Repetitive behaviours,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Planning and organizing (5-15),Planning_and_organizing,4,151,,5-15,Planning and organizing,,
,Planning and organizing,"Difficulty understanding consequences of own actions (e.g., climbs in dangerous places, careless in traffic)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Planning and organizing (5-15),Planning_and_organizing,1,152,autoAdvance,5-15,Planning and organizing,,
,Planning and organizing,"Difficulty planning and preparing for tasks (e.g., collecting equipment needed for an outing or for school)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Planning and organizing (5-15),Planning_and_organizing,1,153,autoAdvance,5-15,Planning and organizing,,
,Planning and organizing,"Difficulty completing sequential tasks (e.g., young children: getting dressed in the morning without constant reminders; older children: completing home work without constant reminders)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Planning and organizing (5-15),Planning_and_organizing,1,154,autoAdvance,5-15,Planning and organizing,,
,,Comment,,,Planning and organizing (5-15),Planning_and_organizing,4,155,dontKnow,5-15,Planning and organizing,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Social Skills (5-15),Social_Skills,4,156,,5-15,Social Skills,,
,Social Skills,"Does not understand other people’s social cues, e.g., facial expressions, gestures, tone of voice, or body language","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,157,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty understanding the feelings of other people,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,158,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty responding to the needs of other people,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,159,autoAdvance,5-15,Social Skills,,
,Social Skills,"Difficulty verbally explaining emotions when feeling lonely, being bored etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,160,autoAdvance,5-15,Social Skills,,
,Social Skills,Speaks with a monotonous or strange voice,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,161,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty expressing emotions and reactions with facial gestures or body language,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,162,autoAdvance,5-15,Social Skills,,
,Social Skills,Seems ”old fashioned” in styleand behavior?,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,163,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty behaving as expected by peers,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,164,autoAdvance,5-15,Social Skills,,
,Social Skills,"Difficulty realizing how to behave in different social situations, such as when visiting relatives together with parents, when visiting friends, seeing a doctor, going to the cinema, etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,165,autoAdvance,5-15,Social Skills,,
,Social Skills,"Is perceived by peers as different, odd, or eccentric","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,166,autoAdvance,5-15,Social Skills,,
,Social Skills,Unintentionally makes a fool of himself so that parents feel embarrassed or peers start laughing,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,167,autoAdvance,5-15,Social Skills,,
,Social Skills,Has a weak sense of humour,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,169,autoAdvance,5-15,Social Skills,,
,Social Skills,Blurts out socially inappropriate comments,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,170,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty comprehending rules or prohibitions,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,171,autoAdvance,5-15,Social Skills,,
,Social Skills,Often quarrels with peers,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,172,autoAdvance,5-15,Social Skills,,
,Social Skills,"Difficulty understanding and respecting other people’s rights, for example, that younger children need more help than older ones, and that parents should be left alone when they demand it, etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,173,autoAdvance,5-15,Social Skills,,
,Social Skills,"Difficulty in group or team activities or games, invents new rules for own benefit","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,174,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty making friends,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,175,autoAdvance,5-15,Social Skills,,
,Social Skills,Does not often interact with peers,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,176,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty to participate in group activities,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,177,autoAdvance,5-15,Social Skills,,
,Social Skills,Not accepted by other children to participate in their games,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,178,autoAdvance,5-15,Social Skills,,
,Social Skills,Does not care for physical contact such as hugs,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,179,autoAdvance,5-15,Social Skills,,
,Social Skills,Has one or a few interests that take up considerable time and that impinge on relations with family and friends,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,180,autoAdvance,5-15,Social Skills,,
,Social Skills,Repeats or gets stuck in seemingly meaningless behavioror activities,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,181,autoAdvance,5-15,Social Skills,,
,Social Skills,Gets very upset by tiny changes in daily routines,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,182,autoAdvance,5-15,Social Skills,,
,Social Skills,Eye contact in face to face situations is abnormal or missing,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,183,autoAdvance,5-15,Social Skills,,
,,Comment,,,Social Skills (5-15),Social_Skills,4,184,dontKnow,5-15,Social Skills,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Learning I (5-15),Learning_I,4,185,,5-15,Learning I,,
,Learning I,Difficulty understanding verbal instructions,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,186,autoAdvance,5-15,Learning I,,
,Learning I,"Difficulty understanding or using abstract terms, e.g., terms relating to size, volume, spatial directions","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,187,autoAdvance,5-15,Learning I,,
,Learning I,Difficulty participating in discussions with other children,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,188,autoAdvance,5-15,Learning I,,
,Learning I,Difficulty learning facts or acquiring knowledge about the surrounding world.,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,189,autoAdvance,5-15,Learning I,,
,Learning I,Exceptional knowledge or skills in some area,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,190,autoAdvance,5-15,Learning I,,
,Learning I,"Is good at artistic or practical things (playing an instrument, drawing, painting, construction work)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,191,autoAdvance,5-15,Learning I,,
,,Comment,,,Learning I (5-15),Learning_I,4,192,dontKnow,5-15,Learning I,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Learning II (5-15),Learning_II,4,193,,5-15,Learning II,,
,Learning II,"Difficulty planning and organizing activities, (e.g., the order in which things should be done, how much time is needed to manage a specific task) ","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,194,autoAdvance,5-15,Learning II,,
,Learning II,"Difficulty shifting plan or strategy when this is required (e.g., when the initial approach failed)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,195,autoAdvance,5-15,Learning II,,
,Learning II,Difficulty comprehending explanations and following instructions given by adults,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,196,autoAdvance,5-15,Learning II,,
,Learning II,"Difficulty solving abstract tasks (i.e., is dependent on learning material that can be seen or touched)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,197,autoAdvance,5-15,Learning II,,
,Learning II,"Difficulty keeping on trying and completing tasks, often leaves them half finished","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,198,autoAdvance,5-15,Learning II,,
,Learning II,Unmotivated for school work or comparable learning situations,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,199,autoAdvance,5-15,Learning II,,
,Learning II,Learning is slow and laborious,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,200,autoAdvance,5-15,Learning II,,
,Learning II,"Does things too quickly, hastily, or in a hurry","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,201,autoAdvance,5-15,Learning II,,
,Learning II,"Can/will not take responsibility for own actions, needs a lot of supervision","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,202,autoAdvance,5-15,Learning II,,
,Learning II,"Very much in need of support, wants to know whether he/she is performing well","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,203,autoAdvance,5-15,Learning II,,
,,Comment,,,Learning II (5-15),Learning_II,4,204,dontKnow,5-15,Learning II,,
,,Learner ID,,Below is a list of items that describe children. For each item please choose the response that best describes your child. Please answer all the items. ,Anxiety (SCAS),SCAS,4,205,,SCAS,SCAS,,
,Anxiety,My child worries about things,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,206,autoAdvance,SCAS,SCAS,,
,Anxiety,"When my child has a problem, s(he) complains of having a funny feeling in his / her stomach","0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,207,autoAdvance,SCAS,SCAS,,
,Anxiety,My child complains of feeling afraid,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,208,autoAdvance,SCAS,SCAS,,
,Anxiety,"When my child has a problem, s(he) complains of","0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,209,autoAdvance,SCAS,SCAS,,
,Anxiety,My child worries that something bad will happen to him/her,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,210,autoAdvance,SCAS,SCAS,,
,Anxiety,"When my child has a problem, (s)he feels shaky","0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,211,autoAdvance,SCAS,SCAS,,
,Anxiety,My child is scared when s(he) has to take a test,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,212,autoAdvance,SCAS,SCAS,,
,Anxiety,My child is afraid when (s)he has to use public toilets or bathrooms,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,213,autoAdvance,SCAS,SCAS,,
,Anxiety,My child feels afraid that (s)he will make a fool of him/herself in front of people,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,214,autoAdvance,SCAS,SCAS,,
,Anxiety,My child worries that (s)he will do badly at school,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,215,autoAdvance,SCAS,SCAS,,
,Anxiety,My child worries what other people think of him/her,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,216,autoAdvance,SCAS,SCAS,,
,Anxiety,My child feels afraid when (s)he has to talk in front of the class,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,217,autoAdvance,SCAS,SCAS,,
,Anxiety,My child would feel afraid of being on his/her own at home,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,218,autoAdvance,SCAS,SCAS,,
,Anxiety,My child worries about being away from us / me,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,219,autoAdvance,SCAS,SCAS,,
,Anxiety,My child worries that something awful will happen to someone in our family,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,220,autoAdvance,SCAS,SCAS,,
,Anxiety,My child is scared if (s)he has to sleep on his/her own,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,221,autoAdvance,SCAS,SCAS,,
,Anxiety,My child has trouble going to school in the mornings because (s)he feels nervous or afraid,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,222,autoAdvance,SCAS,SCAS,,
,Anxiety,My child would feel scared if (s)he had to stay away from home overnight,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,223,autoAdvance,SCAS,SCAS,,
,,Comment,,,Anxiety (SCAS),SCAS,4,224,dontKnow,SCAS,SCAS,,
,,Learner ID,,"This form is about how the student might have been feeling or acting recently. For each question, please check how s/he hasbeen feeling or acting in the past two weeks. If a sentence was not true about the student, check NOT TRUE. If a sentence was only sometimes true, check SOMETIMES.If a sentence was true about the student most of the time, check TRUE",Mood (MFQ-S),MFQS,4,225,,MFQ-S,MFQS,,
,Mood,S/he felt miserable or unhappy,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,226,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he didn’t enjoy anything at all,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,227,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he felt so tired that s/he just sat around and did nothing,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,228,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he was very restless,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,229,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he felt s/he was no good any more,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,230,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he cried a lot,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,231,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he found it hard to think properly or concentrate,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,232,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he hated him/herself,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,233,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he felt s/he was a bad person,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,234,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he felt lonely,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,235,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he thought nobody really loved him/her,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,236,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he thought s/he could never be as good as other kids,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,237,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he felt s/he did everything wrong,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,238,autoAdvance,MFQ-S,MFQS,,
,,Comment,,,Mood (MFQ-S),MFQS,4,239,dontKnow,MFQ-S,MFQS,,
,,Learner ID,,"For each item, please mark the box for Not True, Somewhat True or Certainly True. In the last six months and compared to others of the same age, how well does each of the following statements describe the behavior/feelings of the student? Please try to answer all questions. ",Irritability (ARI),ARI,4,240,,ARI,ARI,,
,Irritability,Is easily annoyed by others,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,241,autoAdvance,ARI,ARI,,
,Irritability,Often loses his/her temper,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,242,autoAdvance,ARI,ARI,,
,Irritability,Stays angry for a long time,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,243,autoAdvance,ARI,ARI,,
,Irritability,Is angry most of the time,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,244,autoAdvance,ARI,ARI,,
,Irritability,Gets angry frequently,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,245,autoAdvance,ARI,ARI,,
,Irritability,Loses temper easily,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,246,autoAdvance,ARI,ARI,,
,Irritability,"Overall, irritability causes him/her problems","0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,247,autoAdvance,ARI,ARI,,
,,Comment,,,Irritability (ARI),ARI,4,248,dontKnow,ARI,ARI,,
,Entry-level,Learner ID,,,Entry-level,Entrylevel,4,249,,Entry-level,Entry-level,,
,Entry-level,Cooperativeness,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=10",,Entry-level,Entrylevel,3,250,,Entry-level,Entry-level,always cooperative,never cooperative
,Entry-level,Following rules,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=11",,Entry-level,Entrylevel,3,251,,Entry-level,Entry-level,always follows rules,never follows rules
,Entry-level,Risk taking,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=12",,Entry-level,Entrylevel,3,252,,Entry-level,Entry-level,never takes risks,highly risky behavior
,Entry-level,Activity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=13",,Entry-level,Entrylevel,3,253,,Entry-level,Entry-level,sedentary,always moving
,Entry-level,Impulsivity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=14",,Entry-level,Entrylevel,3,254,,Entry-level,Entry-level,very controlled,very impulsive
,Entry-level,Attention,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=15",,Entry-level,Entrylevel,3,255,,Entry-level,Entry-level,very focused,very distracted
,Entry-level,Planning and organization,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=16",,Entry-level,Entrylevel,3,256,,Entry-level,Entry-level,very organized,very disorganized
,Entry-level,Habits and repetitive behaviours,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=17",,Entry-level,Entrylevel,3,257,,Entry-level,Entry-level,no repetitive behaviors/routines,highly repetitive behaviours/routines
,Entry-level,Irritability,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=18",,Entry-level,Entrylevel,3,258,,Entry-level,Entry-level,never irritated,easily irritated
,Entry-level,Mood,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=19",,Entry-level,Entrylevel,3,259,,Entry-level,Entry-level,euphoric,sad
,Entry-level,Emotional stability,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=20",,Entry-level,Entrylevel,3,260,,Entry-level,Entry-level,apathy,easily excitable
,Entry-level,Fears/Worries,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=21",,Entry-level,Entrylevel,3,261,,Entry-level,Entry-level,never worries,persistently worries
,Entry-level,Diet,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=22",,Entry-level,Entrylevel,3,262,,Entry-level,Entry-level,rarely hungry,always hungry
,Entry-level,Sleep,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=23",,Entry-level,Entrylevel,3,263,,Entry-level,Entry-level,never sleepy,always sleepy
,Entry-level,Social behaviour,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=24",,Entry-level,Entrylevel,3,264,,Entry-level,Entry-level,loner,always socially engaged
,Entry-level,Social skills,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=25",,Entry-level,Entrylevel,3,265,,Entry-level,Entry-level,congenial,socially indifferent
,Entry-level,Substance Abuse,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=26",,Entry-level,Entrylevel,3,266,,Entry-level,Entry-level,never uses substances,habitual user
,Entry-level,Empathy,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=27",,Entry-level,Entrylevel,3,267,,Entry-level,Entry-level,highly reactive to feelings/emotions,insensitive to feelings/emotions
